class,count
AOC_Brand,3
Acer_Brand,54
Acer_Mention,2
Adobe_Brand,4
Adobe_Lightroom_Logo,5
Adobe_Logo,6
Adobe_Mention,7
Adobe_Photoshop_Logo,23
Adobe_Photoshop_Mention,6
Adobe_Premiere_Pro_CC_2017_Brand,1
Airband_Mention,13
Amazon_Brand,13
Amazon_Logo,5
Amazon_Logo_2,2
Android_Mention,4
Apple_Logo,34
Apple_MacBook_Air_13_Mention,3
Apple_MacBook_Air_Mention,3
Apple_MacBook_Pro_Mention,5
Apple_Mac_Mention,3
Apple_Macbook_Air_Brand,3
Apple_Mention,116
Apple_ios_8_Mention,4
Apple_ios_Mention,1
Apple_ipad_Pro_Mention,6
Apple_iphone_4_Mention,2
Apple_iphone_Mention,2
Appple_Mac_Mention,2
Asus_Brand,29
Asus_Logo,20
Asus_Mention,1
Asus_Rog_Brand,1
Asus_Rog_Logo,3
Asus_T102_Mention,10
Asus_TufGaming_Brand,1
Asus_TufGaming_Logo,2
Ausdom_Brand,1
Belinea_Logo,3
Bose_Brand,1
Dell_Alienware_Brand,9
Dell_Alienware_Logo,16
Dell_Brand,81
Dell_Inspiron_Brand,2
Dell_Logo,68
Dell_Mention,22
Dell_XPS_13_Mention,10
Emerson_Brand,11
Emerson_Logo,11
Emerson_Mention,22
Facebook_Brand,15
Facebook_Logo,19
Facebook_Mention,5
GoogleChrome_Brand,1
GoogleChrome_Logo,61
GooglePlay_Mention,114
GooglePlus_Logo,4
Google_Logo,15
HP_Brand,28
HP_Envy_Brand,3
HP_Logo,101
HP_Mention,35
HP_Pavilion_Brand,3
HP_Pavilion_Mention,9
HP_Spectre_Mention,2
HP_Spectre_x360_Brand,8
HP_Spectre_x360_Mention,16
HP_x360_Mention,9
Hitachi_Brand,1
Huawei_Brand,11
Instagram_Logo,15
Instagram_Mention,3
Intel_Brand,2
Intel_Core_i7_Brand,2
Intel_Logo,55
Intel_Mention,18
Intel_QuadCore_Mention,2
Intel__Pentium_GoldProcessor_Brand,2
Intel_i7-8750H_Brand,1
KotionEach_Brand,1
LG_Brand,12
LG_Logo,4
Lenovo_Brand,59
Lenovo_Legion_Brand,13
Lenovo_Legion_Logo,6
Lenovo_Logo,4
Lenovo_Mention,21
Lenovo_Yoga_720_Mention,8
Lenovo_Yoga_900_Mention,1
Lenovo_Yoga_910_Mention,11
Lenovo_Yoga_Brand,1
Lenovo_Yoga_Mention,1
LinkedIn_Logo,1
LinkedIn_Mention,2
Linux_Mention,2
Logitech_Brand,3
Logitech_Logo,7
Microsoft_Access_Brand,2
Microsoft_Access_Logo,9
Microsoft_Access_Mention,14
Microsoft_Airband_Logo,1
Microsoft_Airband_Mention,6
Microsoft_ArcMouse_Mention,6
Microsoft_Azure_Brand,1
Microsoft_Azure_Cloud_Mention,5
Microsoft_Azure_Mention,86
Microsoft_Azure_Sphere_Mention,15
Microsoft_Bing_Logo,1
Microsoft_Bing_Mention,1
Microsoft_Brand,2484
Microsoft_Cloud_Brand,4
Microsoft_Cloud_Mention,64
Microsoft_Cortana_Brand,9
Microsoft_Cortana_Logo,43
Microsoft_Cortana_Mention,11
Microsoft_DrawboardPdf_Brand,2
Microsoft_DrawboardPdf_Logo,25
Microsoft_DrawboardPdf_Mention,2
Microsoft_Dynamics_365_Mention,1
Microsoft_Edge_Brand,5
Microsoft_Edge_Logo,842
Microsoft_Edge_Mention,9
Microsoft_Excel_Brand,1
Microsoft_Excel_Logo,97
Microsoft_Excel_Mention,11
Microsoft_HoloLens_Brand,16
Microsoft_HoloLens_Mention,22
Microsoft_InternetExplorer_Logo,125
Microsoft_Kinect_Brand,3
Microsoft_Kinect_Mention,1
Microsoft_Logo,4602
Microsoft_Lumia_Mention,3
Microsoft_Maps_Brand,8
Microsoft_Maps_Logo,86
Microsoft_Maps_Mention,2
Microsoft_Mention,1657
Microsoft_Office_360_Brand,6
Microsoft_Office_360_Mention,9
Microsoft_Office_365_Brand,8
Microsoft_Office_365_Mention,19
Microsoft_Office_Brand,15
Microsoft_Office_Logo,55
Microsoft_Office_Mention,66
Microsoft_OneDrive_Brand,6
Microsoft_OneDrive_Logo,34
Microsoft_OneDrive_Mention,8
Microsoft_OneNote_Brand,11
Microsoft_OneNote_Logo,120
Microsoft_OneNote_Mention,20
Microsoft_OpenOffice_Mention,1
Microsoft_OutLook_Brand,2
Microsoft_OutLook_Logo,28
Microsoft_OutLook_Mention,44
Microsoft_Playstore_Brand,159
Microsoft_Playstore_Logo,429
Microsoft_Playstore_Mention,72
Microsoft_PowerBi_Brand,4
Microsoft_PowerBi_Logo,5
Microsoft_PowerBi_Mention,2
Microsoft_PowerPoint_Brand,3
Microsoft_PowerPoint_Logo,81
Microsoft_PowerPoint_Mention,17
Microsoft_Publisher_Logo,1
Microsoft_Publisher_Mention,1
Microsoft_Sketchable_Brand,1
Microsoft_Sketchable_Logo,2
Microsoft_Sketchable_Mention,1
Microsoft_Skype_Brand,18
Microsoft_Skype_Logo,127
Microsoft_Skype_Mention,4
Microsoft_Soundspace_Mention,3
Microsoft_StaffPad_Mention,6
Microsoft_Stormboard_Mention,4
Microsoft_Surface_2_Mention,1
Microsoft_Surface_3_Brand,11
Microsoft_Surface_3_Mention,20
Microsoft_Surface_ArcMouse_Mention,2
Microsoft_Surface_Book_2_Mention,3
Microsoft_Surface_Book_Brand,24
Microsoft_Surface_Book_Mention,70
Microsoft_Surface_Brand,468
